cost_function,value,name,level
discomfort_cold_delta_average,0.0,Building_5,building
discomfort_hot_delta_minimum,0.0,Building_5,building
discomfort_hot_delta_maximum,0.0,Building_5,building
discomfort_hot_delta_average,0.0,Building_5,building
one_minus_thermal_resilience_proportion,,Building_5,building
power_outage_normalized_unserved_energy_total,,Building_5,building
annual_normalized_unserved_energy_total,0.0,Building_5,building
electricity_consumption_total,1.0,Building_6,building
zero_net_energy,1.0,Building_6,building
carbon_emissions_total,1.0000000000071796,Building_6,building
cost_total,0.9341513490477044,Building_6,building
discomfort_proportion,,Building_6,building
discomfort_cold_proportion,,Building_6,building
discomfort_hot_proportion,,Building_6,building
discomfort_cold_delta_minimum,0.0,Building_6,building
discomfort_cold_delta_maximum,0.0,Building_6,building
discomfort_cold_delta_average,0.0,Building_6,building
discomfort_hot_delta_minimum,0.0,Building_6,building
discomfort_hot_delta_maximum,0.0,Building_6,building
discomfort_hot_delta_average,0.0,Building_6,building
one_minus_thermal_resilience_proportion,,Building_6,building
power_outage_normalized_unserved_energy_total,,Building_6,building
annual_normalized_unserved_energy_total,0.0,Building_6,building
electricity_consumption_total,3.69265928332026,Building_7,building
zero_net_energy,-0.14604536304853746,Building_7,building
carbon_emissions_total,3.6702564404716904,Building_7,building
cost_total,3.7289737105542775,Building_7,building
discomfort_proportion,,Building_7,building
discomfort_cold_proportion,,Building_7,building
discomfort_hot_proportion,,Building_7,building
discomfort_cold_delta_minimum,0.0,Building_7,building
discomfort_cold_delta_maximum,0.0,Building_7,building
discomfort_cold_delta_average,0.0,Building_7,building
discomfort_hot_delta_minimum,0.0,Building_7,building
discomfort_hot_delta_maximum,0.0,Building_7,building
discomfort_hot_delta_average,0.0,Building_7,building
one_minus_thermal_resilience_proportion,,Building_7,building
power_outage_normalized_unserved_energy_total,,Building_7,building
annual_normalized_unserved_energy_total,0.0,Building_7,building
electricity_consumption_total,1.0,Building_8,building
zero_net_energy,1.0,Building_8,building
carbon_emissions_total,1.000000000299154,Building_8,building
cost_total,0.9860634758425587,Building_8,building
discomfort_proportion,,Building_8,building
discomfort_cold_proportion,,Building_8,building
discomfort_hot_proportion,,Building_8,building
discomfort_cold_delta_minimum,0.0,Building_8,building
discomfort_cold_delta_maximum,0.0,Building_8,building
discomfort_cold_delta_average,0.0,Building_8,building
discomfort_hot_delta_minimum,0.0,Building_8,building
discomfort_hot_delta_maximum,0.0,Building_8,building
discomfort_hot_delta_average,0.0,Building_8,building
one_minus_thermal_resilience_proportion,,Building_8,building
power_outage_normalized_unserved_energy_total,,Building_8,building
annual_normalized_unserved_energy_total,0.0,Building_8,building
electricity_consumption_total,1.0,Building_9,building
zero_net_energy,1.0,Building_9,building
carbon_emissions_total,1.0000000006457166,Building_9,building
cost_total,0.9845839471786679,Building_9,building
discomfort_proportion,,Building_9,building
discomfort_cold_proportion,,Building_9,building
discomfort_hot_proportion,,Building_9,building
discomfort_cold_delta_minimum,0.0,Building_9,building
discomfort_cold_delta_maximum,0.0,Building_9,building
discomfort_cold_delta_average,0.0,Building_9,building
discomfort_hot_delta_minimum,0.0,Building_9,building
discomfort_hot_delta_maximum,0.0,Building_9,building
discomfort_hot_delta_average,0.0,Building_9,building
one_minus_thermal_resilience_proportion,,Building_9,building
power_outage_normalized_unserved_energy_total,,Building_9,building
annual_normalized_unserved_energy_total,0.0,Building_9,building
electricity_consumption_total,2.073266660797253,Building_10,building
zero_net_energy,3.440040215132074,Building_10,building
carbon_emissions_total,2.0362986846023055,Building_10,building
cost_total,2.1101505537855547,Building_10,building
discomfort_proportion,,Building_10,building
discomfort_cold_proportion,,Building_10,building
discomfort_hot_proportion,,Building_10,building
discomfort_cold_delta_minimum,0.0,Building_10,building
discomfort_cold_delta_maximum,0.0,Building_10,building
discomfort_cold_delta_average,0.0,Building_10,building
discomfort_hot_delta_minimum,0.0,Building_10,building
discomfort_hot_delta_maximum,0.0,Building_10,building
discomfort_hot_delta_average,0.0,Building_10,building
one_minus_thermal_resilience_proportion,,Building_10,building
power_outage_normalized_unserved_energy_total,,Building_10,building
annual_normalized_unserved_energy_total,0.0,Building_10,building
electricity_consumption_total,1.0,Building_11,building
zero_net_energy,1.0,Building_11,building
carbon_emissions_total,1.000000000109287,Building_11,building
cost_total,0.9768296934968292,Building_11,building
discomfort_proportion,,Building_11,building
discomfort_cold_proportion,,Building_11,building
discomfort_hot_proportion,,Building_11,building
discomfort_cold_delta_minimum,0.0,Building_11,building
discomfort_cold_delta_maximum,0.0,Building_11,building
discomfort_cold_delta_average,0.0,Building_11,building
discomfort_hot_delta_minimum,0.0,Building_11,building
discomfort_hot_delta_maximum,0.0,Building_11,building
discomfort_hot_delta_average,0.0,Building_11,building
one_minus_thermal_resilience_proportion,,Building_11,building
power_outage_normalized_unserved_energy_total,,Building_11,building
annual_normalized_unserved_energy_total,0.0,Building_11,building
electricity_consumption_total,9.698641622446827,Building_12,building
zero_net_energy,-132.67095712062002,Building_12,building
carbon_emissions_total,9.488306686174665,Building_12,building
cost_total,9.692315251381167,Building_12,building
discomfort_proportion,,Building_12,building
discomfort_cold_proportion,,Building_12,building
discomfort_hot_proportion,,Building_12,building
discomfort_cold_delta_minimum,0.0,Building_12,building
discomfort_cold_delta_maximum,0.0,Building_12,building
discomfort_cold_delta_average,0.0,Building_12,building
discomfort_hot_delta_minimum,0.0,Building_12,building
discomfort_hot_delta_maximum,0.0,Building_12,building
discomfort_hot_delta_average,0.0,Building_12,building
one_minus_thermal_resilience_proportion,,Building_12,building
power_outage_normalized_unserved_energy_total,,Building_12,building
annual_normalized_unserved_energy_total,0.0,Building_12,building
electricity_consumption_total,1.0,Building_13,building
zero_net_energy,1.0,Building_13,building
carbon_emissions_total,0.9999999999810603,Building_13,building
cost_total,0.9844577931717389,Building_13,building
discomfort_proportion,,Building_13,building
discomfort_cold_proportion,,Building_13,building
discomfort_hot_proportion,,Building_13,building
discomfort_cold_delta_minimum,0.0,Building_13,building
discomfort_cold_delta_maximum,0.0,Building_13,building
discomfort_cold_delta_average,0.0,Building_13,building
discomfort_hot_delta_minimum,0.0,Building_13,building
discomfort_hot_delta_maximum,0.0,Building_13,building
discomfort_hot_delta_average,0.0,Building_13,building
one_minus_thermal_resilience_proportion,,Building_13,building
power_outage_normalized_unserved_energy_total,,Building_13,building
annual_normalized_unserved_energy_total,0.0,Building_13,building
electricity_consumption_total,1.0,Building_14,building
zero_net_energy,1.0,Building_14,building
carbon_emissions_total,1.0000000004299354,Building_14,building
cost_total,0.9748627681848964,Building_14,building
discomfort_proportion,,Building_14,building
discomfort_cold_proportion,,Building_14,building
discomfort_hot_proportion,,Building_14,building
discomfort_cold_delta_minimum,0.0,Building_14,building
discomfort_cold_delta_maximum,0.0,Building_14,building
discomfort_cold_delta_average,0.0,Building_14,building
discomfort_hot_delta_minimum,0.0,Building_14,building
discomfort_hot_delta_maximum,0.0,Building_14,building
discomfort_hot_delta_average,0.0,Building_14,building
one_minus_thermal_resilience_proportion,,Building_14,building
power_outage_normalized_unserved_energy_total,,Building_14,building
annual_normalized_unserved_energy_total,0.0,Building_14,building
electricity_consumption_total,4.387317204599363,Building_15,building
zero_net_energy,4.442699205943701,Building_15,building
carbon_emissions_total,4.0983619673158245,Building_15,building
cost_total,4.454342829998333,Building_15,building
discomfort_proportion,,Building_15,building
discomfort_cold_proportion,,Building_15,building
discomfort_hot_proportion,,Building_15,building
discomfort_cold_delta_minimum,0.0,Building_15,building
discomfort_cold_delta_maximum,0.0,Building_15,building
discomfort_cold_delta_average,0.0,Building_15,building
discomfort_hot_delta_minimum,0.0,Building_15,building
discomfort_hot_delta_maximum,0.0,Building_15,building
discomfort_hot_delta_average,0.0,Building_15,building
one_minus_thermal_resilience_proportion,,Building_15,building
power_outage_normalized_unserved_energy_total,,Building_15,building
annual_normalized_unserved_energy_total,0.0,Building_15,building
electricity_consumption_total,1.0,Building_16,building
zero_net_energy,1.0,Building_16,building
carbon_emissions_total,0.9999999994650033,Building_16,building
cost_total,0.988204788473339,Building_16,building
discomfort_proportion,,Building_16,building
discomfort_cold_proportion,,Building_16,building
discomfort_hot_proportion,,Building_16,building
discomfort_cold_delta_minimum,0.0,Building_16,building
discomfort_cold_delta_maximum,0.0,Building_16,building
discomfort_cold_delta_average,0.0,Building_16,building
discomfort_hot_delta_minimum,0.0,Building_16,building
discomfort_hot_delta_maximum,0.0,Building_16,building
discomfort_hot_delta_average,0.0,Building_16,building
one_minus_thermal_resilience_proportion,,Building_16,building
power_outage_normalized_unserved_energy_total,,Building_16,building
annual_normalized_unserved_energy_total,0.0,Building_16,building
electricity_consumption_total,1.0,Building_17,building
zero_net_energy,1.0,Building_17,building
carbon_emissions_total,0.9999999999868634,Building_17,building
cost_total,0.9753448842797718,Building_17,building
discomfort_proportion,,Building_17,building
discomfort_cold_proportion,,Building_17,building
discomfort_hot_proportion,,Building_17,building
discomfort_cold_delta_minimum,0.0,Building_17,building
discomfort_cold_delta_maximum,0.0,Building_17,building
discomfort_cold_delta_average,0.0,Building_17,building
discomfort_hot_delta_minimum,0.0,Building_17,building
discomfort_hot_delta_maximum,0.0,Building_17,building
discomfort_hot_delta_average,0.0,Building_17,building
one_minus_thermal_resilience_proportion,,Building_17,building
power_outage_normalized_unserved_energy_total,,Building_17,building
annual_normalized_unserved_energy_total,0.0,Building_17,building
