cost_function,value,name,level
one_minus_thermal_resilience_proportion,,Building_3,building
power_outage_normalized_unserved_energy_total,,Building_3,building
annual_normalized_unserved_energy_total,0.0,Building_3,building
electricity_consumption_total,3.231088714791491,Building_4,building
zero_net_energy,13.390109113241811,Building_4,building
carbon_emissions_total,3.5219014233465757,Building_4,building
cost_total,3.116109808290958,Building_4,building
discomfort_proportion,,Building_4,building
discomfort_cold_proportion,,Building_4,building
discomfort_hot_proportion,,Building_4,building
discomfort_cold_delta_minimum,0.0,Building_4,building
discomfort_cold_delta_maximum,0.0,Building_4,building
discomfort_cold_delta_average,0.0,Building_4,building
discomfort_hot_delta_minimum,0.0,Building_4,building
discomfort_hot_delta_maximum,0.0,Building_4,building
discomfort_hot_delta_average,0.0,Building_4,building
one_minus_thermal_resilience_proportion,,Building_4,building
power_outage_normalized_unserved_energy_total,,Building_4,building
annual_normalized_unserved_energy_total,0.0,Building_4,building
electricity_consumption_total,2.5048335591932585,Building_5,building
zero_net_energy,-0.07963971539939382,Building_5,building
carbon_emissions_total,2.5413142663952004,Building_5,building
cost_total,2.5713075054966716,Building_5,building
discomfort_proportion,,Building_5,building
discomfort_cold_proportion,,Building_5,building
discomfort_hot_proportion,,Building_5,building
discomfort_cold_delta_minimum,0.0,Building_5,building
discomfort_cold_delta_maximum,0.0,Building_5,building
discomfort_cold_delta_average,0.0,Building_5,building
discomfort_hot_delta_minimum,0.0,Building_5,building
discomfort_hot_delta_maximum,0.0,Building_5,building
discomfort_hot_delta_average,0.0,Building_5,building
one_minus_thermal_resilience_proportion,,Building_5,building
power_outage_normalized_unserved_energy_total,,Building_5,building
annual_normalized_unserved_energy_total,0.0,Building_5,building
electricity_consumption_total,1.0,Building_6,building
zero_net_energy,1.0,Building_6,building
carbon_emissions_total,1.0000000000071796,Building_6,building
cost_total,0.9337001524806375,Building_6,building
discomfort_proportion,,Building_6,building
discomfort_cold_proportion,,Building_6,building
discomfort_hot_proportion,,Building_6,building
discomfort_cold_delta_minimum,0.0,Building_6,building
discomfort_cold_delta_maximum,0.0,Building_6,building
discomfort_cold_delta_average,0.0,Building_6,building
discomfort_hot_delta_minimum,0.0,Building_6,building
discomfort_hot_delta_maximum,0.0,Building_6,building
discomfort_hot_delta_average,0.0,Building_6,building
one_minus_thermal_resilience_proportion,,Building_6,building
power_outage_normalized_unserved_energy_total,,Building_6,building
annual_normalized_unserved_energy_total,0.0,Building_6,building
electricity_consumption_total,3.3565805925847862,Building_7,building
zero_net_energy,0.005800116434114594,Building_7,building
carbon_emissions_total,3.3692061533865347,Building_7,building
cost_total,3.4063806488439643,Building_7,building
discomfort_proportion,,Building_7,building
discomfort_cold_proportion,,Building_7,building
discomfort_hot_proportion,,Building_7,building
discomfort_cold_delta_minimum,0.0,Building_7,building
discomfort_cold_delta_maximum,0.0,Building_7,building
discomfort_cold_delta_average,0.0,Building_7,building
discomfort_hot_delta_minimum,0.0,Building_7,building
discomfort_hot_delta_maximum,0.0,Building_7,building
discomfort_hot_delta_average,0.0,Building_7,building
one_minus_thermal_resilience_proportion,,Building_7,building
power_outage_normalized_unserved_energy_total,,Building_7,building
annual_normalized_unserved_energy_total,0.0,Building_7,building
electricity_consumption_total,1.0,Building_8,building
zero_net_energy,1.0,Building_8,building
carbon_emissions_total,1.000000000299154,Building_8,building
cost_total,0.9858514793017461,Building_8,building
discomfort_proportion,,Building_8,building
discomfort_cold_proportion,,Building_8,building
discomfort_hot_proportion,,Building_8,building
discomfort_cold_delta_minimum,0.0,Building_8,building
discomfort_cold_delta_maximum,0.0,Building_8,building
discomfort_cold_delta_average,0.0,Building_8,building
discomfort_hot_delta_minimum,0.0,Building_8,building
discomfort_hot_delta_maximum,0.0,Building_8,building
discomfort_hot_delta_average,0.0,Building_8,building
one_minus_thermal_resilience_proportion,,Building_8,building
power_outage_normalized_unserved_energy_total,,Building_8,building
annual_normalized_unserved_energy_total,0.0,Building_8,building
electricity_consumption_total,1.0,Building_9,building
zero_net_energy,1.0,Building_9,building
carbon_emissions_total,1.0000000006457166,Building_9,building
cost_total,0.9842281916423237,Building_9,building
discomfort_proportion,,Building_9,building
discomfort_cold_proportion,,Building_9,building
discomfort_hot_proportion,,Building_9,building
discomfort_cold_delta_minimum,0.0,Building_9,building
discomfort_cold_delta_maximum,0.0,Building_9,building
discomfort_cold_delta_average,0.0,Building_9,building
discomfort_hot_delta_minimum,0.0,Building_9,building
discomfort_hot_delta_maximum,0.0,Building_9,building
discomfort_hot_delta_average,0.0,Building_9,building
one_minus_thermal_resilience_proportion,,Building_9,building
power_outage_normalized_unserved_energy_total,,Building_9,building
annual_normalized_unserved_energy_total,0.0,Building_9,building
electricity_consumption_total,1.9074534212984584,Building_10,building
zero_net_energy,3.059329103634734,Building_10,building
carbon_emissions_total,1.879360835728389,Building_10,building
cost_total,1.947248590113874,Building_10,building
discomfort_proportion,,Building_10,building
discomfort_cold_proportion,,Building_10,building
discomfort_hot_proportion,,Building_10,building
discomfort_cold_delta_minimum,0.0,Building_10,building
discomfort_cold_delta_maximum,0.0,Building_10,building
discomfort_cold_delta_average,0.0,Building_10,building
discomfort_hot_delta_minimum,0.0,Building_10,building
discomfort_hot_delta_maximum,0.0,Building_10,building
discomfort_hot_delta_average,0.0,Building_10,building
one_minus_thermal_resilience_proportion,,Building_10,building
power_outage_normalized_unserved_energy_total,,Building_10,building
annual_normalized_unserved_energy_total,0.0,Building_10,building
electricity_consumption_total,1.0,Building_11,building
zero_net_energy,1.0,Building_11,building
carbon_emissions_total,1.000000000109287,Building_11,building
cost_total,0.9764915908948602,Building_11,building
discomfort_proportion,,Building_11,building
discomfort_cold_proportion,,Building_11,building
discomfort_hot_proportion,,Building_11,building
discomfort_cold_delta_minimum,0.0,Building_11,building
discomfort_cold_delta_maximum,0.0,Building_11,building
discomfort_cold_delta_average,0.0,Building_11,building
discomfort_hot_delta_minimum,0.0,Building_11,building
discomfort_hot_delta_maximum,0.0,Building_11,building
discomfort_hot_delta_average,0.0,Building_11,building
one_minus_thermal_resilience_proportion,,Building_11,building
power_outage_normalized_unserved_energy_total,,Building_11,building
annual_normalized_unserved_energy_total,0.0,Building_11,building
electricity_consumption_total,8.691070433296325,Building_12,building
zero_net_energy,-117.10906824277856,Building_12,building
carbon_emissions_total,8.551775738856737,Building_12,building
cost_total,8.781991012410524,Building_12,building
discomfort_proportion,,Building_12,building
discomfort_cold_proportion,,Building_12,building
discomfort_hot_proportion,,Building_12,building
discomfort_cold_delta_minimum,0.0,Building_12,building
discomfort_cold_delta_maximum,0.0,Building_12,building
discomfort_cold_delta_average,0.0,Building_12,building
discomfort_hot_delta_minimum,0.0,Building_12,building
discomfort_hot_delta_maximum,0.0,Building_12,building
discomfort_hot_delta_average,0.0,Building_12,building
one_minus_thermal_resilience_proportion,,Building_12,building
power_outage_normalized_unserved_energy_total,,Building_12,building
annual_normalized_unserved_energy_total,0.0,Building_12,building
electricity_consumption_total,1.0,Building_13,building
zero_net_energy,1.0,Building_13,building
carbon_emissions_total,0.9999999999810603,Building_13,building
cost_total,0.9839671925512785,Building_13,building
discomfort_proportion,,Building_13,building
discomfort_cold_proportion,,Building_13,building
discomfort_hot_proportion,,Building_13,building
discomfort_cold_delta_minimum,0.0,Building_13,building
discomfort_cold_delta_maximum,0.0,Building_13,building
discomfort_cold_delta_average,0.0,Building_13,building
discomfort_hot_delta_minimum,0.0,Building_13,building
discomfort_hot_delta_maximum,0.0,Building_13,building
discomfort_hot_delta_average,0.0,Building_13,building
one_minus_thermal_resilience_proportion,,Building_13,building
power_outage_normalized_unserved_energy_total,,Building_13,building
annual_normalized_unserved_energy_total,0.0,Building_13,building
electricity_consumption_total,1.0,Building_14,building
zero_net_energy,1.0,Building_14,building
carbon_emissions_total,1.0000000004299354,Building_14,building
cost_total,0.9744091430978093,Building_14,building
discomfort_proportion,,Building_14,building
discomfort_cold_proportion,,Building_14,building
discomfort_hot_proportion,,Building_14,building
discomfort_cold_delta_minimum,0.0,Building_14,building
discomfort_cold_delta_maximum,0.0,Building_14,building
discomfort_cold_delta_average,0.0,Building_14,building
discomfort_hot_delta_minimum,0.0,Building_14,building
discomfort_hot_delta_maximum,0.0,Building_14,building
discomfort_hot_delta_average,0.0,Building_14,building
one_minus_thermal_resilience_proportion,,Building_14,building
power_outage_normalized_unserved_energy_total,,Building_14,building
annual_normalized_unserved_energy_total,0.0,Building_14,building
electricity_consumption_total,3.880121827288904,Building_15,building
zero_net_energy,3.925229966030205,Building_15,building
carbon_emissions_total,3.659862193767791,Building_15,building
cost_total,3.948985992495885,Building_15,building
discomfort_proportion,,Building_15,building
discomfort_cold_proportion,,Building_15,building
discomfort_hot_proportion,,Building_15,building
discomfort_cold_delta_minimum,0.0,Building_15,building
discomfort_cold_delta_maximum,0.0,Building_15,building
discomfort_cold_delta_average,0.0,Building_15,building
discomfort_hot_delta_minimum,0.0,Building_15,building
discomfort_hot_delta_maximum,0.0,Building_15,building
discomfort_hot_delta_average,0.0,Building_15,building
one_minus_thermal_resilience_proportion,,Building_15,building
power_outage_normalized_unserved_energy_total,,Building_15,building
annual_normalized_unserved_energy_total,0.0,Building_15,building
electricity_consumption_total,1.0,Building_16,building
zero_net_energy,1.0,Building_16,building
carbon_emissions_total,0.9999999994650033,Building_16,building
cost_total,0.9877554002944999,Building_16,building
discomfort_proportion,,Building_16,building
discomfort_cold_proportion,,Building_16,building
discomfort_hot_proportion,,Building_16,building
discomfort_cold_delta_minimum,0.0,Building_16,building
discomfort_cold_delta_maximum,0.0,Building_16,building
discomfort_cold_delta_average,0.0,Building_16,building
discomfort_hot_delta_minimum,0.0,Building_16,building
discomfort_hot_delta_maximum,0.0,Building_16,building
discomfort_hot_delta_average,0.0,Building_16,building
one_minus_thermal_resilience_proportion,,Building_16,building
power_outage_normalized_unserved_energy_total,,Building_16,building
annual_normalized_unserved_energy_total,0.0,Building_16,building
electricity_consumption_total,1.0,Building_17,building
zero_net_energy,1.0,Building_17,building
carbon_emissions_total,0.9999999999868634,Building_17,building
cost_total,0.9751610161407707,Building_17,building
discomfort_proportion,,Building_17,building
discomfort_cold_proportion,,Building_17,building
discomfort_hot_proportion,,Building_17,building
discomfort_cold_delta_minimum,0.0,Building_17,building
discomfort_cold_delta_maximum,0.0,Building_17,building
discomfort_cold_delta_average,0.0,Building_17,building
discomfort_hot_delta_minimum,0.0,Building_17,building
discomfort_hot_delta_maximum,0.0,Building_17,building
discomfort_hot_delta_average,0.0,Building_17,building
one_minus_thermal_resilience_proportion,,Building_17,building
power_outage_normalized_unserved_energy_total,,Building_17,building
annual_normalized_unserved_energy_total,0.0,Building_17,building
